Index,GB,RF,KNN,Average,Appraisal Rating,PercentSalaryHike,EmployeeNumber,Job Involvement ,Total Woring Years,Job Level,Monthy Income,Job Role,Department,Job Satisfaction,Years Since Last Promotion,Training Times Last Year,OverTime
1409,0,0,0,0.0,0,13,1982,3,5,1,2647,Laboratory Technician,Research & Development,4,1,6,No
1410,0,0,0,0.0,2,11,1985,3,10,2,6323,Laboratory Technician,Research & Development,3,9,2,No
1411,0,0,0,0.0,3,14,1986,3,15,2,5677,Sales Executive,Sales,2,5,4,No
1412,0,0,0,0.0,2,14,1987,3,6,1,2187,Human Resources,Human Resources,2,1,3,No
1413,0,0,0,0.0,3,13,1989,3,12,1,3748,Laboratory Technician,Research & Development,2,1,6,No
1414,0,0,0,0.0,0,19,1992,3,7,1,3977,Laboratory Technician,Research & Development,3,0,2,Yes
1415,0,0,0,0.0,0,23,1993,3,25,3,8633,Healthcare Representative,Research & Development,3,12,3,No
1416,0,0,0,0.0,3,12,1994,2,1,1,2008,Laboratory Technician,Research & Development,3,0,2,No
1417,0,0,0,0.0,0,15,1995,3,16,2,4440,Sales Executive,Sales,2,5,3,No
1418,0,0,0,0.0,4,19,1996,3,3,1,3067,Sales Representative,Sales,3,1,1,No
1419,0,0,0,0.0,1,11,1997,2,10,2,5321,Manufacturing Director,Research & Development,3,7,1,No
1420,0,0,0,0.0,4,17,1998,3,9,2,5410,Research Scientist,Research & Development,1,1,3,Yes
1421,0,0,0,0.0,1,22,1999,3,12,1,2782,Research Scientist,Research & Development,4,1,3,No
1422,0,0,0,0.0,1,18,2000,3,14,3,11957,Research Director,Research & Development,2,5,3,No
1423,0,0,0,0.0,3,11,2003,3,5,1,2660,Laboratory Technician,Research & Development,3,2,3,Yes
1424,0,0,0,0.0,3,12,2007,3,4,1,3375,Research Scientist,Research & Development,3,1,2,No
1425,0,0,0,0.0,2,19,2008,3,10,2,5098,Research Scientist,Research & Development,3,0,5,No
1426,0,0,0,0.0,1,13,2009,3,10,2,4878,Healthcare Representative,Research & Development,4,8,6,Yes
1427,0,0,0,0.0,0,13,2010,2,6,1,2837,Laboratory Technician,Research & Development,2,4,3,No
1428,0,0,0,0.0,2,19,2012,3,8,1,2406,Laboratory Technician,Research & Development,4,0,3,No
1429,0,0,0,0.0,0,14,2013,2,3,1,2269,Sales Representative,Sales,2,2,2,No
1430,0,0,0,0.0,1,13,2014,3,18,2,4108,Research Scientist,Research & Development,4,1,2,No
1431,0,0,0,0.0,1,12,2015,1,20,3,13206,Research Director,Research & Development,3,1,3,No
1432,0,0,0,0.0,0,19,2016,3,14,3,10422,Sales Executive,Sales,4,5,3,No
1433,0,0,0,0.0,4,25,2017,4,16,3,13744,Research Director,Research & Development,4,6,2,Yes
1434,0,0,0,0.0,2,22,2018,3,6,2,4907,Sales Executive,Sales,3,0,3,Yes
1435,0,0,0,0.0,2,15,2019,3,16,1,3482,Sales Representative,Sales,4,0,3,No
1436,0,0,0,0.0,1,12,2020,3,6,1,2436,Research Scientist,Research & Development,4,1,2,Yes
1437,0,0,0,0.0,2,11,2021,3,2,1,2380,Sales Representative,Sales,1,1,6,Yes
1438,0,0,0,0.0,0,13,2022,3,21,5,19431,Manager,Research & Development,4,1,3,No
1439,1,1,1,1.0,2,19,2023,3,1,1,1790,Sales Representative,Sales,1,1,3,No
1440,0,0,0,0.0,1,19,2024,2,10,3,7644,Sales Executive,Sales,4,3,2,No
1441,0,0,0,0.0,1,13,2025,3,18,2,5131,Manufacturing Director,Research & Development,2,0,3,No
1442,0,0,0,0.0,1,21,2026,3,13,2,6306,Healthcare Representative,Research & Development,3,1,2,No
1443,1,1,1,1.0,1,14,2027,3,4,1,4787,Research Scientist,Research & Development,4,2,3,Yes
1444,0,0,0,0.0,2,11,2031,3,24,5,18880,Manager,Research & Development,3,4,2,No
1445,1,1,1,1.0,3,11,2032,3,14,1,2339,Laboratory Technician,Research & Development,3,9,4,No
1446,0,0,0,0.0,2,23,2034,2,21,4,13570,Manufacturing Director,Research & Development,2,0,3,No
1447,0,0,0,0.0,0,21,2035,2,8,2,6712,Sales Executive,Sales,3,1,2,No
1448,0,0,0,0.0,3,24,2036,1,15,2,5406,Sales Executive,Sales,4,11,4,No
1449,0,0,0,0.0,4,11,2037,2,14,2,8938,Sales Executive,Sales,2,0,5,No
1450,0,0,0,0.0,4,14,2038,3,4,1,2439,Research Scientist,Research & Development,1,1,4,No
1451,0,0,0,0.0,2,16,2040,3,9,3,8837,Human Resources,Human Resources,4,1,2,Yes
1452,0,0,0,0.0,4,11,2041,3,10,2,5343,Sales Executive,Sales,4,1,1,No
1453,1,1,1,1.0,4,12,2044,3,12,2,6728,Sales Executive,Sales,3,0,3,No
1454,0,0,0,0.0,3,13,2045,2,8,2,6652,Sales Executive,Sales,4,0,2,No
1455,0,0,0,0.0,0,15,2046,3,8,2,4850,Sales Executive,Sales,3,0,3,No
1456,0,0,0,0.0,0,14,2048,2,8,1,2809,Research Scientist,Research & Development,3,2,2,No
1457,0,0,0,0.0,2,14,2049,3,10,2,5689,Healthcare Representative,Research & Development,3,0,2,Yes
1458,0,0,0,0.0,1,14,2051,3,20,1,2001,Research Scientist,Research & Development,3,0,2,No
1459,0,0,0,0.0,4,12,2052,1,4,1,2977,Research Scientist,Research & Development,4,1,5,No
1460,0,0,0,0.0,3,13,2053,2,10,2,4025,Laboratory Technician,Research & Development,2,0,2,Yes
1461,0,0,0,0.0,1,14,2054,2,5,1,3785,Research Scientist,Research & Development,1,0,3,No
1462,0,0,0,0.0,3,13,2055,2,20,3,10854,Sales Executive,Sales,1,2,3,Yes
1463,0,0,0,0.0,2,11,2056,2,21,4,12031,Sales Executive,Sales,4,9,2,No
1464,0,0,0,0.0,4,19,2057,3,10,2,9936,Manufacturing Director,Research & Development,1,1,2,No
1465,0,0,0,0.0,1,18,2060,2,5,1,2966,Sales Representative,Sales,3,0,2,No
1466,0,0,0,0.0,1,17,2061,4,17,2,2571,Laboratory Technician,Research & Development,4,0,3,No
1467,0,0,0,0.0,1,15,2062,2,9,3,9991,Healthcare Representative,Research & Development,1,1,5,No
1468,0,0,0,0.0,1,20,2064,4,6,2,6142,Manufacturing Director,Research & Development,2,0,0,Yes
1469,0,0,0,0.0,2,14,2065,2,17,2,5390,Sales Executive,Sales,2,0,3,No
1470,0,0,0,0.0,4,12,2068,4,6,2,4404,Laboratory Technician,Research & Development,3,1,3,No
